
 Training with LR: 0.001, Batch Size: 32, Optimizer: SGD, Activation: ReLU
8,0.04244788818521721,98.81428571428572,0.9880696086487296,0.9881350516003143
9,0.042640556470459244,98.74285714285715,0.9874000451998418,0.9873573816485999
10,0.04137488198784095,98.78571428571429,0.9878170992399695,0.9877502558551873
11,0.04511463066023266,98.55714285714285,0.9855402804250968,0.9855117410108598
12,0.0392671721025677,98.81428571428572,0.9881483062441319,0.9880534855529703
13,0.048824997906657785,98.5142857142857,0.9851610393290633,0.9849900501514156
14,0.048834520047636366,98.62857142857143,0.9862853089228085,0.9860475916456499
15,0.05040516821847467,98.61428571428571,0.9862873884358226,0.9859372429397781
16,0.04972782502670518,98.57142857142858,0.9857204327511904,0.985620422936259
17,0.04778581588351782,98.7,0.9869912112048149,0.9868762859583127

 Training with LR: 0.001, Batch Size: 128, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.005884896625172,85.55714285714285,0.8601944240510301,0.8517101994011614
2,0.48811448975042865,91.71428571428571,0.9170115591989202,0.9158371032142958
3,0.33270485617897727,93.41428571428571,0.9349118040483848,0.9331029821152497
4,0.25858860422264446,94.87142857142857,0.9488466894063363,0.9482045446801592
5,0.2164742412892255,95.48571428571428,0.9548232746123432,0.9544438646574889
6,0.19015748256986792,95.84285714285714,0.9584930421201368,0.9579662339085342
7,0.1694154211065986,96.2,0.9618394927407656,0.9616794732877132
8,0.15566910871050574,96.35714285714285,0.9635286367223621,0.9632950045498727
9,0.1456805901771242,96.5,0.9649788288992301,0.9646813790575408
10,0.13574261570518667,96.67142857142858,0.9666674884940294,0.9665054286046765
11,0.12750064581632614,96.77142857142857,0.9676552671959499,0.967461972309794
12,0.12177206792614677,96.95714285714286,0.9695072607281693,0.9693547369615642
13,0.11543534939939326,97.05714285714285,0.9705193330191937,0.9703149554961412
14,0.11187918240373784,97.2,0.9718450457768736,0.9718133641379797
15,0.10711703733964399,97.28571428571429,0.9728021215329482,0.9726163832036588
16,0.10254438363692978,97.32857142857144,0.9732098365655558,0.9731060079435473
17,0.10031824782490731,97.3,0.9729054646838871,0.9728597029731869
18,0.0969088266518983,97.41428571428571,0.9739797935954858,0.9739681630305845
19,0.09509197886694562,97.45714285714286,0.9746030903762968,0.9743204020165704
20,0.09126452268524603,97.52857142857142,0.9752632133369433,0.974983183641261
21,0.08869596455584873,97.68571428571428,0.9767764400477195,0.9765921885469051
22,0.08713751807808875,97.78571428571429,0.9778836084722622,0.9776308760456093
23,0.08553673665631902,97.78571428571429,0.9778136550472606,0.9776304153337284
24,0.08332567743279717,97.78571428571429,0.9777933532359533,0.9776737797630709
25,0.08104985586621545,97.75714285714285,0.9775426061480331,0.9773528035882639
26,0.08059368614446033,97.82857142857144,0.9783904350927808,0.9780647552299712
27,0.07935811376029794,97.89999999999999,0.9790110212162716,0.9787505387987417
28,0.07689866481179541,97.97142857142858,0.9796137090477378,0.9795741784299203
29,0.07624572566287084,98.0,0.9799801624437148,0.9798098078741786
30,0.07591093304482373,97.98571428571428,0.9798015943539872,0.9797107803206204
31,0.07515905658629808,97.91428571428571,0.9790787383499984,0.9789623755088153
32,0.07200580875981938,98.1,0.9809826746803958,0.9807710164138275
33,0.07208487360992215,98.12857142857143,0.9812003249577778,0.981118076949725
34,0.07071896236051213,98.12857142857143,0.9812217887291668,0.9810790295823331
35,0.0695726662535559,98.14285714285714,0.9814138140684457,0.9812335864042959
36,0.06850230856375261,98.2,0.9819142054969244,0.9818009430392645
37,0.06983331634917042,98.11428571428571,0.9811758627351332,0.9809622603834948
38,0.06804968169467016,98.21428571428571,0.9820538860666128,0.9820009633857245
39,0.06713081500069662,98.15714285714286,0.9814610566969426,0.9814329624041097
40,0.06636920706792311,98.08571428571429,0.9809058125092124,0.9806345055169089
41,0.06676602803848007,98.2,0.982103928387555,0.9817574265007376
42,0.0645246047526598,98.2,0.9820096107718145,0.981812184894105
43,0.0644805735823783,98.2,0.9819888188250427,0.9818098385957473
44,0.06400712796232917,98.24285714285715,0.982427015698792,0.982276592307725
45,0.06340318864042109,98.2,0.9819761365567938,0.98184314561842
46,0.0625280412421985,98.32857142857144,0.9832187544879988,0.9831418979515412
47,0.06277724363925782,98.25714285714285,0.9825752156877743,0.9824220786610007
48,0.06204292990944602,98.2,0.9820048325527113,0.9818725716403304
49,0.06082140044732527,98.24285714285715,0.9824219378796041,0.9822773829464369
50,0.06057063876227899,98.3,0.9829039206936789,0.9828420485062423

 Training with LR: 0.001, Batch Size: 128, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.9201239715922963,87.7,0.8827763818700054,0.8739166774575562
2,0.45947762619365345,92.11428571428571,0.9218769117366705,0.9197087743971426
3,0.31830536804415965,93.88571428571429,0.9385784945290148,0.9381706562474447
4,0.25482464351437306,94.88571428571429,0.9486922584293435,0.948481715131065
5,0.2131334361704913,95.51428571428572,0.9549796512949028,0.9547631836595301
6,0.1899968915364959,95.82857142857144,0.9582954358257151,0.9580836413625198
7,0.16890785206447947,96.2,0.9619652387559677,0.9617524108308786
8,0.15466864989562468,96.47142857142858,0.964710315346551,0.9644052470974582
9,0.14395260580561378,96.74285714285715,0.9672638091925864,0.9672368864733745
10,0.1346842309968038,96.71428571428572,0.9669756607928521,0.9669150098904102
11,0.128126260638237,97.01428571428572,0.9701264749868223,0.9698854072031793
12,0.11919209970669313,97.14285714285714,0.9712666070515397,0.9712559061275927
13,0.11689557731151581,97.1,0.970939486136629,0.9708262967013137
14,0.10901293029839343,97.32857142857144,0.9731702385998784,0.973039844881755
15,0.10387355001135305,97.35714285714285,0.973416186238653,0.9733758187041637
16,0.10242042663422497,97.5,0.9748985836259019,0.9748016628029912
17,0.09825572005727075,97.61428571428571,0.9759989773643166,0.9760586830912347
18,0.09601469033143738,97.61428571428571,0.9760401676967405,0.9760293205007983
19,0.09114709706469015,97.78571428571429,0.977714374437517,0.9777196740984421
20,0.08912590003826401,97.82857142857144,0.9782808765748928,0.97802594887376
21,0.08795683593912558,97.87142857142858,0.9786827024857523,0.9785373828693343
22,0.08820363147692246,97.85714285714285,0.9784866599111796,0.9784525972276373
23,0.08399227207357234,97.89999999999999,0.9790094899361674,0.9788099346395436
24,0.08177474323998798,98.0142857142857,0.9801295364644446,0.9799584278945099
25,0.0791672057048841,98.11428571428571,0.9810477906195987,0.9810508850523488
26,0.07885261083191092,98.05714285714285,0.9806046015715537,0.9802591904787163
27,0.07634992108426311,98.12857142857143,0.9812092785990025,0.9811288455422948
28,0.07613281072540716,98.05714285714285,0.9804867794435476,0.9804426923984397
29,0.07663833868097175,98.05714285714285,0.9804176652307973,0.9804613867816151
30,0.07448494800112464,98.14285714285714,0.9812893455927533,0.9813242057523232
31,0.07226499197157947,98.14285714285714,0.9813183654162749,0.9813010853772285
32,0.07168668078427964,98.28571428571429,0.9827039074434911,0.9828280634198592
33,0.07091379135169766,98.2,0.9818655942933041,0.9819044413036156
34,0.06928533295338804,98.25714285714285,0.9824356154193632,0.9824736644266053
35,0.06789762269366871,98.25714285714285,0.9825639090053253,0.9824010004413157
36,0.06826627417044207,98.28571428571429,0.9827897928531453,0.9827204491498399
37,0.06857961084355008,98.24285714285715,0.9824325677612749,0.9822170699779893
38,0.06506471244448965,98.24285714285715,0.9824545206292523,0.9821800563057156
39,0.06447885771366683,98.35714285714286,0.9835204793598399,0.983512015124813
40,0.06588790643621575,98.3,0.9830045297479254,0.982767725439784
41,0.06349505223333836,98.35714285714286,0.9836153972500284,0.9833810729160024
42,0.06661489986899224,98.1,0.9809174939009786,0.9808907425516793
43,0.06234006079083139,98.37142857142858,0.9837927860656939,0.9834096498074368
44,0.06302154287695885,98.42857142857143,0.9842806868851692,0.9840944979674339
45,0.06265471198342064,98.38571428571429,0.9839024156220397,0.983676433365323
46,0.0617835765873844,98.5,0.9849171703358136,0.984936332492657
47,0.061634762517430566,98.32857142857144,0.9833338974099182,0.9831588676190611
48,0.06056994277645241,98.41428571428571,0.9840874957087806,0.9840432701742129
49,0.06071586432782086,98.35714285714286,0.9834807946143759,0.9835119080162892
50,0.058052364889193665,98.58571428571429,0.9857798486736915,0.9857648656559264

 Training with LR: 0.001, Batch Size: 128, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.7225071744485335,88.64285714285714,0.8878804675959037,0.8844868296951038
2,0.4001538379625841,92.85714285714286,0.9288269547754041,0.9278476573071466
3,0.28574874753301793,94.37142857142857,0.9434956973518288,0.9434300524283369
4,0.23028646301139485,95.25714285714287,0.9526862834142598,0.9521750113404277
5,0.19588887108997866,95.85714285714285,0.9583797400826727,0.9582602135883667
6,0.17260967344045638,96.15714285714286,0.9615272154336483,0.961273638651733
7,0.1559408103877848,96.38571428571429,0.9638481483097667,0.9636307862249615
8,0.1439076977697286,96.55714285714285,0.9655329959746967,0.9653839882202113
9,0.1356001462448727,96.72857142857143,0.9674036892178062,0.9670197341884794
10,0.1251829285513271,96.92857142857143,0.969278782718167,0.9691062680292866
11,0.11939627623016184,97.11428571428571,0.9710985855201061,0.9709010202749777
12,0.1141390705650503,97.08571428571429,0.9709614944666294,0.9705943510780868
13,0.10813786400990053,97.27142857142857,0.9727385593397821,0.9724358209217534
14,0.10368962755257433,97.38571428571429,0.9737222396397858,0.9736539681876353
15,0.10183154662901706,97.35714285714285,0.9735524346335405,0.9733526309885778
16,0.09678933708505197,97.44285714285714,0.9744647665851309,0.9741359941109098
17,0.09418325620618734,97.5142857142857,0.9750383452019464,0.9749840414726311
18,0.09201520403677767,97.6,0.9758773471274538,0.9757780202596917
19,0.08948685181411829,97.72857142857143,0.9773870863581926,0.9770096582448909
20,0.08715253601020033,97.67142857142858,0.9766422721420135,0.9765272859057076
21,0.0855543014678088,97.77142857142857,0.9777789789424229,0.977423300532967
22,0.08314119299704378,97.8,0.9780233932423341,0.9777122661219945
23,0.08217467015439814,97.92857142857143,0.9793345995864786,0.9789621123440208
24,0.08124594014476647,97.97142857142858,0.9797670477880487,0.9794750518041777
25,0.07922623672268607,98.02857142857142,0.98026854541084,0.9800412739145182
26,0.07770183482630687,97.97142857142858,0.9796599631184486,0.9794610382868629
27,0.0771853683008389,98.0142857142857,0.9802012406599564,0.9798938970748562
28,0.0756800352172418,97.98571428571428,0.9798151313631521,0.9796796792553583
29,0.07504447498782114,98.0142857142857,0.980126932750062,0.9799572029198813
30,0.07299766178158197,98.11428571428571,0.9811694022384643,0.9808871638299399
31,0.07320997593077747,98.02857142857142,0.980355144712901,0.980106924145919
32,0.07182259190488946,98.05714285714285,0.980590475312048,0.9803441551762058
33,0.07008087238804861,98.14285714285714,0.9814096252062298,0.9811984104525482
34,0.06991453262215311,98.17142857142858,0.9818446492017416,0.9814739976429021
35,0.06914403946562246,98.2,0.9820291709139612,0.9817139718813248
36,0.06772681701589714,98.18571428571428,0.9818146509212194,0.9816439316404736
37,0.06767231747508048,98.18571428571428,0.9818557552590631,0.9816500260640207
38,0.06767878335985271,98.27142857142857,0.982688930394087,0.9825404037389946
39,0.06638216383077881,98.31428571428572,0.9831272760301258,0.9830036338816687
40,0.06624143472449347,98.15714285714286,0.9815465283256952,0.9813971333679244
41,0.0650357148186727,98.22857142857143,0.9822370314843765,0.9820852479573716
42,0.06408856971697374,98.32857142857144,0.9832597108858936,0.98309487491368
43,0.06418160024014387,98.22857142857143,0.9822586103226897,0.982097729009574
44,0.06413028233430602,98.15714285714286,0.9815849675985321,0.9813986229347531
45,0.06367135488174179,98.25714285714285,0.9825998222848569,0.9823513186543196
46,0.06304140487177805,98.24285714285715,0.9824879768983019,0.9821541171310866
47,0.06299504285508936,98.28571428571429,0.9828413323938104,0.9827438504114607
48,0.06224626428024335,98.28571428571429,0.9828007117561015,0.9827539407745451
49,0.06180798370729793,98.25714285714285,0.9826455824541821,0.9823121820162243
50,0.06100840426304124,98.27142857142857,0.9827176420130843,0.9825437850441373

 Training with LR: 0.001, Batch Size: 128, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.14712666110558945,96.81428571428572,0.9683864465595395,0.9677502888593711
2,0.09358438768170096,97.5,0.975001287507569,0.9747764153458676
3,0.07041419432921843,98.08571428571429,0.9809973556573741,0.9805512201341287
4,0.061679144305261696,98.1,0.9811130607533449,0.9807871793353732
5,0.05874814120205966,98.34285714285714,0.9833742819617823,0.9831790355083758
6,0.04781911193647168,98.62857142857143,0.9862696238480814,0.9860880476941715
7,0.048187758553434504,98.58571428571429,0.9858884481322614,0.9855629085465244
8,0.04784836802123622,98.57142857142858,0.9855606709714777,0.9856761300233838
9,0.047754622013731436,98.64285714285714,0.9864416513467438,0.9861894350537781
10,0.04570339795371348,98.58571428571429,0.9857372533970885,0.9858665554604749
11,0.045119743726470256,98.6,0.9859559201576442,0.9858066281251834
12,0.042751973270523276,98.54285714285714,0.9854701493572072,0.9852689622643519
13,0.04373421655036509,98.67142857142858,0.9867085486850845,0.9865321655055892
14,0.04059458537958562,98.8,0.9879942984462522,0.9878497930724468
15,0.044198413017544555,98.72857142857143,0.9871803565571785,0.9871355133615486
16,0.05045473657929423,98.55714285714285,0.9856825868553102,0.9852692441594406
17,0.04462407372722572,98.68571428571428,0.9867483333359027,0.9867736862661693
18,0.04670948794280941,98.61428571428571,0.9861459755218369,0.9859114266458286
19,0.04802437281998044,98.67142857142858,0.9866294106292799,0.9865912533752009

 Training with LR: 0.001, Batch Size: 128, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.14334093603220852,96.82857142857144,0.9683506659422021,0.9681125219826587
2,0.08544576594775373,97.85714285714285,0.9787283604002359,0.9781845815631327
3,0.07187082293358717,97.98571428571428,0.979926326910561,0.9795005097204017
4,0.06798684112727642,98.12857142857143,0.9813974572229821,0.9812079258641877
5,0.05723242370242422,98.4,0.9839674574190745,0.9838303176199809
6,0.05405406921424649,98.31428571428572,0.9832524320482576,0.9828851267338905
7,0.05357345279136842,98.27142857142857,0.9827746817310592,0.9825996895752713
8,0.04932381476021626,98.45714285714286,0.9844866135834145,0.9844427867868347
9,0.0522954254665158,98.4,0.9840592033136103,0.9838322581498626
10,0.04917637152089314,98.5,0.9850804661984673,0.984770051274592
11,0.04419414529322901,98.74285714285715,0.9873687399168805,0.9872190616061879
12,0.04754516578872096,98.62857142857143,0.9862876036583603,0.9860783818607322
13,0.05727437309582125,98.27142857142857,0.9827736180982773,0.982517265951838
14,0.04754367907616225,98.65714285714286,0.9865355218158127,0.9863481654148369
15,0.050620604221793736,98.38571428571429,0.9839480249094867,0.9835141634604625
16,0.05278732666576451,98.31428571428572,0.9832697136916113,0.9829527432360428

 Training with LR: 0.001, Batch Size: 128, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.146081790598956,96.42857142857143,0.9643848848341706,0.9638191742824882
2,0.09270754591985182,97.45714285714286,0.9747828816602381,0.974089093072281
3,0.06990925026210872,98.04285714285714,0.9802954186503416,0.9802230426940763
4,0.060153787955641747,98.22857142857143,0.9822059485350529,0.9820585089079344
5,0.06229026381942359,98.34285714285714,0.9833277721988752,0.9834492438643687
6,0.05555326127531854,98.31428571428572,0.9831222471697737,0.9829955910374828
7,0.05166167693889954,98.54285714285714,0.985332919536898,0.9853515372265441
8,0.05991140725937757,98.04285714285714,0.9805148720015422,0.980413355841392
9,0.04634780032052235,98.54285714285714,0.985339599728286,0.9851692286660167
10,0.05059623894366351,98.52857142857144,0.9851618917193343,0.985207720648333
11,0.045898978733880956,98.64285714285714,0.986372490231086,0.9862481183037207
12,0.04582774049009789,98.74285714285715,0.9872104448407679,0.9874612906662732
13,0.0459543189287863,98.64285714285714,0.9862658595075737,0.9862736628408456
14,0.046745145748454064,98.65714285714286,0.9863924993388103,0.9864936012501337
15,0.04762533036991954,98.67142857142858,0.9865368772491498,0.9865948890113095
16,0.04837654988196763,98.58571428571429,0.9857809483535955,0.9857417309236043
17,0.05324928165752102,98.54285714285714,0.9852230806493815,0.9853914050630428

 Training with LR: 0.005, Batch Size: 32, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.10499302084349334,97.52857142857142,0.9751500287958905,0.9750710213425535
2,0.07725048780050044,97.89999999999999,0.9790160069354217,0.9788338194780202
3,0.0700126144754356,98.04285714285714,0.9806193335600378,0.9802993016754638
4,0.06265515251803853,98.2,0.9820026436071172,0.9818777928746829
5,0.05281385061539472,98.4857142857143,0.9848856619117328,0.9847090297301783
6,0.05204617715181281,98.52857142857144,0.9854100582054451,0.9850339673539368
7,0.047857960931676095,98.68571428571428,0.9868730882305752,0.986714164172275
8,0.04777665902885978,98.65714285714286,0.9866981561081009,0.9863583296490301
9,0.0458547614613701,98.64285714285714,0.9863160904790252,0.9863786854866013
10,0.04610751984352841,98.71428571428571,0.9871559819108452,0.9870360374681132
11,0.044618868630232726,98.62857142857143,0.9862220868573699,0.9862625665082498
12,0.048926199033652265,98.54285714285714,0.9855064395181904,0.985165640519621
13,0.045328310063825365,98.65714285714286,0.9865664190336061,0.9865212331775399
14,0.04416553909862712,98.65714285714286,0.986661410522977,0.9863276416128139
15,0.04381831232088907,98.72857142857143,0.9873611466504391,0.9871057391556637
16,0.04352721350002273,98.62857142857143,0.9861314255340499,0.986282833547089
17,0.0429655255555929,98.68571428571428,0.9867625000670088,0.9868815464001848
18,0.043444906712607236,98.67142857142858,0.986567460055063,0.9866840499441825
19,0.04325089661438246,98.7,0.9869790381593793,0.9869211701231627
20,0.0420733204336181,98.68571428571428,0.9867120655414962,0.9867983972383769
21,0.041178285046559,98.77142857142857,0.987697723481513,0.9876621662007935
22,0.04253541560243304,98.75714285714285,0.9876706146704786,0.9874359895020198
23,0.042578009275654936,98.72857142857143,0.9872229486440925,0.9872235889640029
24,0.042843903368790785,98.81428571428572,0.9881577775792174,0.988023793461456
25,0.04268817122903127,98.82857142857144,0.9882935158609906,0.9882195122904711
26,0.041939191158542506,98.82857142857144,0.9883208205066435,0.9881737243126404

 Training with LR: 0.005, Batch Size: 32, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.1085215104173988,97.28571428571429,0.9728430412566166,0.9726543849702004
2,0.07720837558483594,97.95714285714286,0.9795797518479896,0.9793815783577688
3,0.0649166701438084,98.12857142857143,0.9813105842797629,0.9810345291425454
4,0.06313369407097397,98.28571428571429,0.9829396544248075,0.9825889081063593
5,0.05447657337331439,98.54285714285714,0.9854536874950011,0.9851961846955308
6,0.054599474271393666,98.35714285714286,0.9836641937308703,0.9833624683832302
7,0.04998165805697586,98.67142857142858,0.9865966366251335,0.9865986304469713
8,0.049621661554609495,98.35714285714286,0.983574540703507,0.9834365792624606
9,0.05069721729965608,98.47142857142858,0.9847031888088414,0.9844747697242813
10,0.04756298867404061,98.6,0.9859223393174258,0.9859912454772981
11,0.045301369550323205,98.54285714285714,0.98549846042539,0.985254547366598
12,0.04843093167228165,98.52857142857144,0.9852278322989487,0.9851258737303634
13,0.04597523998411704,98.54285714285714,0.9853672583847939,0.9853308510019272
14,0.04624869206630025,98.61428571428571,0.9861238205139573,0.9860056763992725
15,0.047169853396927426,98.52857142857144,0.9852420048310014,0.9850972367418513
16,0.04868295513261981,98.58571428571429,0.985825572209975,0.9856561227044096

 Training with LR: 0.005, Batch Size: 32, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.11046051847233893,97.12857142857143,0.9716266207242967,0.9707042153676634
2,0.08334890936318462,97.71428571428571,0.9774689281357954,0.9768373075856926
3,0.06846495014806725,98.14285714285714,0.9814893727892405,0.9812742851850718
4,0.06081648498186714,98.3,0.9828010199330965,0.9829246598046929
5,0.05149521600650666,98.52857142857144,0.9851742065113995,0.9852241170802214
6,0.05330280568153006,98.4857142857143,0.9848239482425836,0.984683460863659
7,0.05232619429878958,98.4857142857143,0.9848902283692482,0.9846797500159161
8,0.04711762353029425,98.64285714285714,0.986494608010142,0.9862595657671577
9,0.05139629815499932,98.47142857142858,0.9847292115795593,0.9846424019497538
10,0.04630999440501644,98.58571428571429,0.985998593999585,0.9856362260170016
11,0.045598359433264304,98.71428571428571,0.9871854228586555,0.9870001481888208
12,0.049784002569397766,98.5,0.9850669840009252,0.984836160631595
13,0.046076592844411235,98.64285714285714,0.9864571301413779,0.9863435052749772
14,0.044541194546063,98.58571428571429,0.9858204241601494,0.9858495783332939
15,0.04881106163391027,98.54285714285714,0.9854042158133666,0.9853497881571787
16,0.04327709023502111,98.78571428571429,0.9879183657904191,0.9877373346704552
17,0.046200479593417144,98.67142857142858,0.9867146171168173,0.9865815164952586
18,0.043400902882751,98.71428571428571,0.9871433103783833,0.9871257954310808
19,0.04483233136330895,98.67142857142858,0.9867258459633698,0.9866057159221884
20,0.04467800421760945,98.68571428571428,0.9868632875287148,0.9867865543938927
21,0.04375125807481414,98.8,0.9879754652134365,0.987976661518388

 Training with LR: 0.005, Batch Size: 32, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.09038300650432433,97.14285714285714,0.9719499617877201,0.970995283892894
2,0.059686670552399096,97.97142857142858,0.9795192051763169,0.9796927766415674
3,0.04805390238975862,98.44285714285715,0.9843646640668016,0.9842598932011424
4,0.04834655020515553,98.81428571428572,0.9880724607725361,0.9879811400146071
5,0.048584943307209104,98.74285714285715,0.9873985876012487,0.9873030235698093
6,0.05293901449591456,98.57142857142858,0.9857713074764487,0.9855486639247287
7,0.04962739769559934,98.75714285714285,0.9873230680743262,0.987582278676532
8,0.05138723008490389,98.4857142857143,0.9846058027965648,0.9850014700327158

 Training with LR: 0.005, Batch Size: 32, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.07368142500128512,97.68571428571428,0.9770288827327166,0.9765922829346423
2,0.048905904327208795,98.5142857142857,0.9851326049512859,0.9849986337018555
3,0.04618818886561073,98.62857142857143,0.9862747907246433,0.9861995622305446
4,0.0667143043995246,98.02857142857142,0.9805832562277781,0.9800482620991101
5,0.055710068829642016,98.3,0.983229520667759,0.9828266306265995
6,0.04667671153530639,98.72857142857143,0.9871496263629498,0.9872397425922699
7,0.05448590360395358,98.44285714285715,0.9843058351916959,0.9842856832769081
8,0.051473868557894334,98.52857142857144,0.9853732565740332,0.9851929862806046

 Training with LR: 0.005, Batch Size: 32, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.06879391762498153,97.84285714285714,0.9786170823051569,0.9781927383059849
2,0.05880937730953561,98.32857142857144,0.9835277564745318,0.9829035744961632
3,0.062461263573777404,98.27142857142857,0.9828329580180851,0.9825982141947222
4,0.05262695570200199,98.42857142857143,0.9843419722922157,0.9840618427527316
5,0.05616108060169372,98.35714285714286,0.9838053447913575,0.9831662074498702
6,0.046706081682490026,98.64285714285714,0.9863301030940059,0.9862841589869429
7,0.057366717001233865,98.5142857142857,0.9853190428324089,0.9848617632642632
8,0.05232231695305375,98.5142857142857,0.985183157546326,0.9849551106286791
9,0.05510335888629509,98.7,0.986925201242056,0.9869179252988765
10,0.05753056876385025,98.47142857142858,0.9845243923899926,0.9846776877153511
11,0.05774841566439069,98.57142857142858,0.9857943185212289,0.9854679054473117

 Training with LR: 0.005, Batch Size: 64, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.14345201220024717,96.71428571428572,0.9670701869751872,0.9668535196251387
2,0.09830895652147857,97.45714285714286,0.9746349761910867,0.9743963091865713
3,0.0837311247533018,97.62857142857143,0.9763607480534775,0.9761207623199597
4,0.06848517922176556,98.24285714285715,0.9822717456475782,0.9824170031496233
5,0.0649534342979843,98.17142857142858,0.9817074461986046,0.9815810859024705
6,0.05848856509070505,98.47142857142858,0.9846370083694274,0.9845716487919682
7,0.05733247549188408,98.35714285714286,0.983543006043857,0.983439520412373
8,0.0540380505209958,98.54285714285714,0.9853882069133,0.9853535659636943
9,0.0526529224483635,98.42857142857143,0.9841362236160563,0.9841827249355021
10,0.05109820601699704,98.42857142857143,0.9842434776619482,0.9841065837892818
11,0.05024432766420597,98.45714285714286,0.9844120899627574,0.9845774888318315
12,0.04795511001721024,98.58571428571429,0.9858692701080939,0.9857048494109671
13,0.048887304902415385,98.61428571428571,0.9861438099056039,0.9859894874672465
14,0.04725019551432607,98.55714285714285,0.9854305293579563,0.985502263832457
15,0.044982818713073025,98.71428571428571,0.9870173472906225,0.9870978312819677
16,0.04607794858853925,98.64285714285714,0.9863583164635357,0.9863557892670262
17,0.043957947732203385,98.67142857142858,0.9866136576929394,0.9866471381109101
18,0.04412602571855215,98.6,0.9858481458593346,0.9859333630834897
19,0.04568891001928767,98.58571428571429,0.9857843531420374,0.9858620785069517
20,0.043059799676253036,98.7,0.9869528942902844,0.9869089552386054
21,0.04603809646161443,98.61428571428571,0.9859329333054141,0.9860706865838532
22,0.043302745749877594,98.68571428571428,0.9866622880261826,0.9867528136678902
23,0.04321362431457436,98.72857142857143,0.9872748952096286,0.9870921690572729
24,0.04286814853972332,98.68571428571428,0.98666742451512,0.9867956704238197
25,0.04297902607570656,98.71428571428571,0.9870433676295333,0.9870401854678725
26,0.04293725591004741,98.71428571428571,0.9871448423766183,0.9869880805106774
27,0.04590129376050423,98.62857142857143,0.9861270861469833,0.9862311804709272
28,0.04359786938770081,98.58571428571429,0.9858132983114041,0.98573701101964
29,0.04366574633273889,98.65714285714286,0.9864270912262467,0.9864501259548379

 Training with LR: 0.005, Batch Size: 64, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.15286637202582576,96.34285714285714,0.9636342404184968,0.963210932167114
2,0.09405452324585481,97.72857142857143,0.9772832513858558,0.9770324662321492
3,0.07637499161064625,98.05714285714285,0.9805971428688987,0.9803942584372596
4,0.07513002148744735,97.87142857142858,0.9789670737689928,0.9783997126903967
5,0.06097148708491163,98.28571428571429,0.9829189398831174,0.9826715895300113
6,0.059600177094001665,98.28571428571429,0.9830616341694001,0.9825700438308642
7,0.0564835622060028,98.31428571428572,0.9831446100293469,0.9829977871080992
8,0.0530818727248433,98.44285714285715,0.9843351662069668,0.9843685694714654
9,0.054274575488472525,98.52857142857144,0.9853028353372087,0.9851098218079726
10,0.04982828328131952,98.6,0.9858815007762696,0.9859315285004815
11,0.04820067236538638,98.64285714285714,0.9864323240434725,0.9862360246706391
12,0.04824077336498621,98.62857142857143,0.9863841138411003,0.9861195201480248
13,0.04765218638349324,98.67142857142858,0.9866629735871004,0.9866462976078532
14,0.045398633935573425,98.65714285714286,0.9865705993142739,0.9864211091833497
15,0.04599584295753051,98.68571428571428,0.9868196930525966,0.9867664944770679
16,0.044914811606180265,98.67142857142858,0.9866851712664557,0.9865890405217513
17,0.044041738377630035,98.65714285714286,0.9866102119946893,0.9864647131630437
18,0.04356562866702337,98.75714285714285,0.9874990614520935,0.9874930728986371
19,0.0442183251238682,98.58571428571429,0.9858475434400479,0.9857486001229953
20,0.04347862393637611,98.77142857142857,0.987752149504922,0.9875969956662047
21,0.04431146838575263,98.78571428571429,0.9876718976797706,0.9878398340109525
22,0.043271995839578185,98.62857142857143,0.9862191153094226,0.9861577238845698
23,0.043980708045207643,98.7,0.9868978966058106,0.9869309467502708
24,0.0446826462041248,98.58571428571429,0.9856878748310512,0.9857893196252142
25,0.0448174393333664,98.64285714285714,0.9862298619988138,0.9864098734585423
