
 Training with LR: 0.001, Batch Size: 32, Optimizer: SGD, Activation: ReLU
29,0.6521837025880813,80.70725156669651,0.815221274280099,0.7788103617266572
30,0.6626529519047056,80.38272157564906,0.8012890582532602,0.7833110219134661
31,0.6529328503779003,80.11414503133393,0.8110199105588751,0.7767495603537773

 Training with LR: 0.001, Batch Size: 128, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,2.1838532720293315,20.736347358997314,0.14017219388566535,0.10989175685621558
2,2.061136610167367,29.129364368845124,0.2844859375339982,0.17648097316219014
3,1.8112459472247533,43.565353625783345,0.5504671422615137,0.3121580831571787
4,1.5097355093274798,57.05013428827216,0.6339063981101816,0.48087084738715963
5,1.2916565724781581,64.08907788719786,0.6882286858962411,0.5645517547100806
6,1.1553814419678279,67.40152193375111,0.7326977084971891,0.6133022985457902
7,1.0034796561513628,73.06401074306177,0.752925548276939,0.6845467612871802
8,0.9153419971466065,76.06311548791406,0.7671416323468457,0.7204564602790731
9,1.0406589465481895,67.63652641002686,0.7529864530185507,0.6317495264579334
10,0.8549412880625044,77.07027752909579,0.7701859213474126,0.7423256943854659
11,0.8026263569082532,78.74888093106536,0.7886721341573233,0.7550330997238887
12,0.7846965457711901,78.16696508504923,0.7910873513989858,0.7480529316439941
13,0.8264161629336221,75.35810205908685,0.7787099320237575,0.7160935568570719
14,0.7231919748442514,80.2148612354521,0.7962392360401752,0.7757300397037722
15,0.7162508436611721,79.65532676812892,0.8028753675236597,0.766300463941229
16,0.7054890581539699,80.3715308863026,0.8010633403386185,0.7808018721116543
17,0.7069136159760612,79.28603401969562,0.8002765251738454,0.7635445353911336
18,0.6843698833669934,80.94225604297225,0.806761969865649,0.7844050686584094
19,0.7307206221989223,78.20053715308863,0.7912603149511541,0.7579914880308707
20,0.6687068683760506,81.17726051924798,0.8187858377496811,0.7823615593063008
21,0.7500046338353838,77.97672336615935,0.7785583728829991,0.7626563441474479
22,0.693736606836319,79.30841539838855,0.8041629564681194,0.7694614917482815
23,0.6417603765215193,81.18845120859444,0.8116643978803768,0.7857071862641158
24,0.6895146710532052,79.87914055505819,0.8079482688543157,0.7757828978323786
25,0.6338577772889818,81.60250671441361,0.8192639650960374,0.7914758487893913
26,0.64846174291202,81.34512085944495,0.8162359184055108,0.7851661002302952
27,0.6480838456324168,80.6177260519248,0.817246078848904,0.7779109633348323
28,0.6669348993471691,80.2484333034915,0.8201660323640979,0.7756420726267246
29,0.6203693819897516,82.05013428827216,0.8205827377884157,0.7990058861355899
30,0.6060681492090225,82.66562220232765,0.8255388384465118,0.802390753625829
31,0.6313280450446265,81.21083258728737,0.8167467050417739,0.7855906370260355
32,0.6199221687657492,81.77036705461056,0.8247820835968109,0.7920112215858336
33,0.6220577606133052,81.91584601611459,0.8119411624887531,0.8019837488370907
34,0.6096994987555913,81.98299015219338,0.8208784239016522,0.7982613888401211
35,0.600962632894516,82.52014324082364,0.827911484727062,0.7992710116587471
36,0.6189319665942873,82.06132497761863,0.817324397047579,0.7994095588015613
37,0.5905439628022058,82.68800358102058,0.8291112837509462,0.8011542177206135
38,0.5916625137839998,82.76633840644584,0.8297712057383073,0.8030436213581587
39,0.6493418991565705,80.13652641002686,0.8152099940866604,0.7794412429381776
40,0.6018188893795013,82.39704565801253,0.8197963668532025,0.8050561797170159
41,0.6107366004160473,82.20680393912265,0.818756807575066,0.8034717606765847
42,0.5965275023664747,82.29632945389436,0.8255645499227328,0.8004879690353757

 Training with LR: 0.001, Batch Size: 128, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,2.102403507913862,28.424350940017906,0.275040082830646,0.17394478146255848
2,1.8431385329791479,42.088182632050135,0.4599179904487249,0.31191777632381645
3,1.6609781656946454,45.769919427036704,0.5742213308393717,0.3791123601202468
4,1.3549795661653792,54.968666069829894,0.6650828722104751,0.47346645210953026
5,1.1202253316129958,68.15129811996418,0.716068466417566,0.626319676566272
6,1.1648367328303202,63.96598030438675,0.7349481147135257,0.590933716597754
7,1.0317727863788604,69.74037600716204,0.7360984802402994,0.6435017228749478
8,0.9293201693466732,73.33258728737691,0.7629223310055291,0.6828911186572207
9,0.8425890692642757,77.1598030438675,0.7702454443676663,0.7380919461307214
10,0.840511269228799,75.81692032229186,0.7750472820035588,0.7178309552342548
11,0.7955126770905085,77.67457475380483,0.7832626909770765,0.7419985262043378
12,0.7885294760976519,76.94717994628469,0.7756860495775808,0.7400446213312654
13,0.7884462220328194,76.48836168307967,0.7833789385179128,0.72578771079282
14,0.8716571654592241,73.71307072515667,0.7707965505731211,0.7107414277016229
15,0.7319393183503832,80.36034019695613,0.79622480657019,0.7792828811441119
16,0.7176186127322061,80.091763652641,0.800094036374111,0.7732437301924395
17,0.7767635583877563,77.62981199641898,0.7876618898017889,0.744603829331627
18,0.6857849964073726,80.7743957027753,0.8078341008973957,0.7791695419633771
19,0.7338507728917258,78.70411817367949,0.7981924231678763,0.7578230224603499
20,0.6868742500032697,79.9686660698299,0.8019645560025503,0.7684410662429337
21,0.687621407849448,79.56580125335721,0.8072178170221166,0.7631896020494182
22,0.7211203413350241,78.52506714413607,0.7887563472683721,0.7606802239492338
23,0.6990580669471196,79.1069829901522,0.8078006603447878,0.7594545385601383

 Training with LR: 0.001, Batch Size: 128, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.0029702842235566,72.30304386750224,0.7288880867714768,0.700024241243195
2,0.7435479913439069,78.39077887197851,0.791007428852918,0.7531649424823195
3,0.7515573212078639,77.08146821844225,0.7829165891019623,0.737876325813444
4,0.6983535247189658,78.55863921217548,0.8085626594903725,0.7493229610296612
5,0.6637129715510777,80.5282005371531,0.7918805622728878,0.7922110123304569
6,0.6031487286090851,82.30752014324082,0.8255513364434133,0.796851056885312
7,0.63119136095047,81.19964189794091,0.8092688309587924,0.79036679352546
8,0.63939468562603,81.13249776186213,0.8167741938177546,0.7867139946463649
9,0.6986096944127764,78.96150402864816,0.7814667137110283,0.7837997883278309
10,0.6050759771040508,81.52417188898836,0.8174011775299338,0.7941032230869358
11,0.5893613381045205,82.7775290957923,0.8273141676462844,0.8074055867421333
12,0.6010077570165907,81.78155774395702,0.8233269525339392,0.7926854693256761
13,0.6060125461646488,81.94941808415398,0.8373758962151359,0.7902904106264337
14,0.5946443187338966,81.9717994628469,0.8193794360343393,0.7965118788255435
15,0.5891767220837729,82.408236347359,0.8273051537912938,0.8019704403322254
16,0.5929693524326597,82.3746642793196,0.8191163335808198,0.8055799937538598
17,0.6237396780933653,81.09892569382275,0.8110554982470154,0.7928442623648085
18,0.5920131385326386,82.18442256042972,0.8278739774833055,0.799875884642717
19,0.5670697791235787,83.18039391226499,0.8214916056154079,0.8159615898794345
20,0.5775057541472571,83.0237242614145,0.8300567672549185,0.8079520227179241
21,0.5790874894176211,83.01253357206804,0.8272757167882793,0.8094836637878016
22,0.5600578601871218,83.5496866606983,0.8211794322465854,0.8217948035163687
23,0.57268325984478,83.28111011638318,0.8235310957138952,0.8178919494019977
24,0.5918659695557186,82.52014324082364,0.816104242929692,0.8079070812112585
25,0.566382896900177,83.49373321396598,0.8220620125696566,0.8249236315626514
26,0.5497688906533378,83.84064458370636,0.8412934655443219,0.8159240718716433
27,0.5474283963441848,84.08683974932856,0.8348837448967197,0.8218576456461555
28,0.6076578957693918,82.24037600716204,0.8370327355523285,0.7960749347433717
29,0.5697578374828611,83.48254252461952,0.8308641098123338,0.8200905927124056
30,0.5542603697095598,83.78469113697403,0.8424034650027462,0.8144909965906761
31,0.5568446176392692,83.98612354521039,0.8288696189051044,0.826211288068575
32,0.581803092786244,83.18039391226499,0.832770852145357,0.8154169853290032

 Training with LR: 0.001, Batch Size: 128, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.9573128291538784,71.53088630259624,0.7678129092358207,0.6564903256699417
2,0.7722107751028878,76.89122649955237,0.7950162351628909,0.732817136792332
3,0.7368714545454298,77.52909579230081,0.803580995514222,0.7478798670877016
4,0.7241973468235561,78.92793196060877,0.793842801536101,0.7716317151381243
5,0.6233231553009578,81.89346463742166,0.8144119203749298,0.7983517969585011
6,0.6486143618822098,80.97582811101164,0.8006121353011111,0.7931929823527486
7,0.6577673354319163,80.20367054610564,0.8135922880612453,0.775204341476836
8,0.7475371701376778,78.04386750223814,0.8036767729313683,0.7565301208364734
9,0.6230996804577964,81.28916741271263,0.8118659534876098,0.7872297886082829
10,0.5989359872681754,82.46418979409131,0.8162890492312045,0.81107861671395
11,0.616283524462155,81.96060877350044,0.8206570210019279,0.8019108748385163
12,0.6097273388079234,81.54655326768129,0.8203733012339189,0.7927215089512831
13,0.5836893068892616,82.52014324082364,0.8275633348765974,0.7985995958967294
14,0.5609574513775962,83.43777976723366,0.8296440646094281,0.8167790229540419
15,0.5718078817640032,82.99015219337511,0.8253686847761295,0.8097431136187592
16,0.5744140382323947,83.00134288272157,0.8306181840261957,0.8084192008243143
17,0.6863165080547333,79.27484333034916,0.8163520812019698,0.7694906473512398
18,0.5610337504318782,83.2363473589973,0.8191731698698446,0.8200649203119494
19,0.5756650081702641,82.88943598925694,0.8290041120919804,0.8065110305230657

 Training with LR: 0.001, Batch Size: 128, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.9162246721131461,75.19024171888988,0.7513342718184822,0.7165763175169559
2,0.830832713842392,74.45165622202327,0.7686976627397913,0.7170550493361557
3,0.749716453892844,77.76410026857654,0.7918854019295004,0.7461931922415659
4,0.6726649016141891,80.69606087735004,0.8152900055118544,0.7772494650785899
5,0.7022710766111101,79.08460161145928,0.807323289360353,0.7575795938797649
6,0.6715192398854665,80.71844225604298,0.8118236624261217,0.7819128722340848
7,0.6681854810033526,80.69606087735004,0.8091003159608047,0.7871999136051795
8,0.6872372580426079,79.75604297224709,0.8084776880940389,0.7816829862201102
9,0.6044451262269701,82.99015219337511,0.8247153953956443,0.8103447753099084
10,0.624804213643074,82.2515666965085,0.822846507996865,0.804509495060772
11,0.6243754897798811,81.37869292748434,0.8226094261021432,0.7925938999973353
12,0.5956811479159764,83.1468218442256,0.8283202506260929,0.8107635972115783
13,0.6058268619435174,82.41942703670546,0.8157056943324064,0.8044425440496917
14,0.6402232949222837,81.15487914055505,0.8275616641865634,0.7851733169028665
15,0.5888170740434102,83.10205908683976,0.8408677354921018,0.8062817954696836
16,0.5873776359217507,83.31468218442257,0.8305187485990004,0.8139405024362393
17,0.5940145220075335,83.16920322291853,0.831853993737775,0.809328850793628
18,0.5911682652575629,83.0908683974933,0.8326739008686609,0.808446339524958
19,0.5856068815503802,83.22515666965084,0.8316593309978106,0.8119688140754718
20,0.5786925601107734,83.3930170098478,0.8303234515247591,0.8130971628402538
21,0.5792562276124954,83.79588182632051,0.8238980051403004,0.8267564122508734
22,0.5917212141411645,83.21396598030438,0.8334782783007908,0.8114130423611223
23,0.5686634651252201,84.2882721575649,0.8333744359701042,0.8268283868858862
24,0.5617141953536442,84.27708146821844,0.8308768948217795,0.8270644090950487
25,0.645726272889546,80.7408236347359,0.8251418409503117,0.7855405271674656
26,0.5837396996361869,83.16920322291853,0.8391863180392424,0.8057359142523156
27,0.5645874866417476,83.4265890778872,0.8318415184193994,0.814383560579393
28,0.6157104986054557,82.38585496866607,0.8225138289042322,0.8042185734283398
29,0.5558619907924107,83.7623097582811,0.8275483073630902,0.8223035514768858
30,0.599403715133667,82.72157564905999,0.8145109767587243,0.8149934127076499
31,0.5659057876893452,83.6727842435094,0.8321708532132817,0.8178665282838391
32,0.6042249300650188,82.60966875559535,0.8274680362276781,0.8037981632301083
33,0.5634006193705967,84.00850492390332,0.8382597685414753,0.8197082624702018
34,0.5847417248146874,83.13563115487914,0.8305187801482375,0.8068627135368807

 Training with LR: 0.005, Batch Size: 32, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.9704060990895543,70.50134288272157,0.7446677566849049,0.6747930322408429
2,0.933435237620558,70.55729632945389,0.739559418992499,0.6872078477416356
3,0.725818344578147,77.83124440465534,0.8042068930520534,0.7457601905593438
4,0.7394222152552434,77.36123545210386,0.7889975576217025,0.7534763723369
5,0.643324272494231,80.96463742166517,0.8089674264263381,0.7840507453205594
6,0.6499562848359346,80.39391226499552,0.8031443449953581,0.7817436850172489
7,0.6379681977842535,81.00940017905103,0.8108866062818503,0.7919352320122802
8,0.5994925857122455,82.22918531781558,0.8115215400397275,0.8023329109559016
9,0.6085959319025278,82.1284691136974,0.8208223485775925,0.7995997555011082
10,0.6052078446107251,82.1284691136974,0.8153497438801522,0.8038615934604578
11,0.5865515836647579,82.87824529991047,0.8189204297513359,0.8146392741070155
12,0.6012882007285952,82.2515666965085,0.8280592929849677,0.8002160999402326
13,0.5793768178139415,82.76633840644584,0.8354034376785477,0.8030983553200433
14,0.5882589296570846,82.55371530886303,0.8259129930620425,0.8036978654388541
15,0.5597351128501552,83.7623097582811,0.8270046437848896,0.8213963180478586
16,0.611796281646405,81.82632050134289,0.8338252404812664,0.7883060505673614
17,0.5846460829888072,82.72157564905999,0.8228155564970658,0.8075767002018441
18,0.6030467453013574,82.29632945389436,0.8191991540204127,0.8069798519858014
19,0.5924512527616961,82.5313339301701,0.8312370813301087,0.8044303996241984
20,0.5821021586390478,82.78871978513877,0.8245052840393463,0.8119444848201356

 Training with LR: 0.005, Batch Size: 32, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.0336169951728411,66.12578334825426,0.7440698129820842,0.6228194807302208
2,0.7917820843202727,76.73455684870189,0.7830303499230333,0.7330678827324795
3,0.9023593030869961,70.78111011638318,0.775454224365117,0.6869225769321716
4,0.6662800821342638,80.06938227394808,0.8056170792514988,0.7758481752954066
5,0.6377639503883464,81.34512085944495,0.8177499427841136,0.7844037803399689
6,0.6971826466598681,79.37555953446733,0.8010871476342641,0.7709153639038334
7,0.5972600743174553,82.24037600716204,0.8196183403749131,0.7975547643522802
8,0.6766449672835214,79.95747538048343,0.8053876959247361,0.7821580483954874
9,0.6032526291906833,82.4977618621307,0.8101370284416325,0.8121598529712738
10,0.6203866063484124,81.80393912264996,0.8118227307031258,0.8037438117418286
11,0.5732975334461247,83.69516562220232,0.8327416458978139,0.8186486519044447
12,0.5604653520243509,83.8294538943599,0.8354097524349882,0.818693285057992
13,0.5570471384695598,83.69516562220232,0.8357634334777886,0.8135953680891251
14,0.5511919543945364,84.0756490599821,0.8348481829400987,0.8230428190469447
15,0.6185511870575803,82.11727842435094,0.8301155058371468,0.7990146256361131
16,0.5880595770265374,83.34825425246196,0.8322846257062013,0.8143570309028514
17,0.6151693868051682,81.99418084153984,0.8248170558576756,0.801482179133312
18,0.5521124440112284,84.46732318710832,0.8361579118938245,0.8292700866018882
19,0.5457363622529167,84.36660698299015,0.8357588789259109,0.8289054356971783
20,0.5866731145552226,82.69919427036704,0.8199335327635108,0.8140318731654081
21,0.5832589155063033,82.91181736794987,0.8170195277401827,0.8152825583955924
22,0.555004147240626,83.85183527305283,0.8425821584904402,0.8150113230269126
23,0.5535979140549898,83.85183527305283,0.8375557625376443,0.8184220999773505
24,0.5660283368613038,83.86302596239929,0.8371806528770136,0.8183046177207594

 Training with LR: 0.005, Batch Size: 32, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.8631191681538309,74.23903312444047,0.7495160100818555,0.7136450198805837
2,0.8008416539856366,76.5778871978514,0.7658510481516736,0.7466383021459763
3,0.7634356374719313,76.93598925693823,0.8001393890883113,0.728851767095264
4,0.864346847151007,73.41092211280214,0.7697058205330864,0.6991640455098843
5,0.7213375551892178,78.79364368845121,0.7940411339568795,0.7642599473780127
6,0.6436726909929088,81.56893464637422,0.8115396783540639,0.7933736346644887
7,0.6317203682980367,81.87108325872873,0.8102859976776047,0.7989252322386144
8,0.6146925449105246,82.60966875559535,0.824865283948619,0.8052149487166075
9,0.6252051053568721,81.8822739480752,0.8221687456105528,0.7984931780148761
10,0.636048464450453,81.58012533572068,0.826577089239503,0.7881567664103566
11,0.6041814728773066,82.7775290957923,0.8304573101023646,0.804272949693528
12,0.6604765437011207,80.28200537153089,0.8227894536054446,0.7778851708079652
13,0.6022645945128585,82.73276633840645,0.8160315940474486,0.8145430966056277
14,0.6266014085284302,81.93822739480751,0.8184332800614473,0.8024316667314346
15,0.5838984578315701,83.28111011638318,0.8255625590527856,0.8140300533358736
16,0.5876280257877494,83.25872873769025,0.8367725828983735,0.8074465585825985
17,0.665416516150747,80.53939122649956,0.8308313265842585,0.7788380122377911
18,0.6264031771969583,81.41226499552371,0.8221765175727237,0.7935117455093751
19,0.5790141966193915,83.43777976723366,0.8425428054837047,0.8076340952184602
20,0.5708243509621492,84.06445837063563,0.8342467813553196,0.8258189482766033
21,0.5929153726569244,83.01253357206804,0.8303149632223914,0.8046150378388761
22,0.5685400554378118,83.89659803043867,0.8357502651157034,0.8213869516997603
23,0.5786563660683376,83.43777976723366,0.8239435077917966,0.818735762854363
24,0.5823011077940464,83.4265890778872,0.826523995065602,0.8189771242658953
25,0.5705879519427461,83.95255147717099,0.834500366213088,0.8224181096961234
26,0.5776919162699155,83.72873769024172,0.8398833846001933,0.815122997385242
27,0.5887595327171896,83.06848701880037,0.8355997177141934,0.8072133631723764

 Training with LR: 0.005, Batch Size: 32, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.7323871609355722,77.4059982094897,0.7906737730458561,0.7429420174725202
2,0.6962442396474736,78.91674127126231,0.7883301119713573,0.7720750172713919
3,0.6435033928070749,80.29319606087735,0.8079665798763674,0.7748725176740909
4,0.6322006209088223,80.62891674127127,0.804534410679587,0.7859912817051269
5,0.6276667031326464,80.65129811996418,0.8121904961127718,0.7834539342252678
6,0.6437493874026197,80.9870188003581,0.8140741261081578,0.786388392055527
7,0.6142541186617954,81.06535362578335,0.8091594781087081,0.7912767924491215
8,0.5840849746550832,82.5313339301701,0.8252386140573279,0.8050860023418753
9,0.6061170391206231,81.8822739480752,0.8267334782361238,0.794471949042088
10,0.5748214726203255,83.03491495076096,0.8239838225274614,0.8131148811586633
11,0.5719592279887625,82.55371530886303,0.8236412230959044,0.8064013029348857
12,0.5794049199936645,82.62085944494181,0.8292001617735971,0.8027740054147895
13,0.5493368842772075,83.19158460161145,0.8277090816561671,0.8105760910717137
14,0.5394731560455901,83.89659803043867,0.8308215623323345,0.821382421827445
15,0.5423534472739058,84.43375111906893,0.8393364491542105,0.8278405527327248
16,0.558909436421735,83.34825425246196,0.8264944228614137,0.8177021993299392
17,0.5506243264568703,83.5496866606983,0.8335529107439956,0.8159339789648691
18,0.5358961500493543,84.13160250671442,0.8324859318078601,0.827459911612763
19,0.6133044417415346,81.27797672336617,0.8143615036384684,0.7930991491638367
20,0.5545165523354496,83.60564010743062,0.8283268685581799,0.8205254273210381
21,0.5591621644528849,83.60564010743062,0.8368890719930148,0.8151291349556778
22,0.570642003829458,83.3034914950761,0.8216874551268226,0.8209604445831721
23,0.545901718562735,84.00850492390332,0.8289858551743474,0.8269424807777142

 Training with LR: 0.005, Batch Size: 32, Optimizer: Adam, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.780253051008497,76.33169203222918,0.7725368941973649,0.734947681344038
2,0.7359779363764184,77.9319606087735,0.7882523694462942,0.758156676590415
3,0.8531150549650193,73.5787824529991,0.761924118630168,0.7061475730223604
4,0.6209333583180393,81.78155774395702,0.8179217736439324,0.799322666806284
5,0.7564479925270592,76.74574753804835,0.7904740018289157,0.7365059644907364
6,0.6979323115731989,78.70411817367949,0.7901575966629816,0.7711964479369664
7,0.651055325887033,80.42748433303491,0.7979605687388116,0.7898891420264124
8,0.6104951597750187,81.41226499552371,0.8041290670518644,0.8021117834442487
9,0.6012261348643473,81.7256042972247,0.8171536222043567,0.8000939341514272
10,0.5920666301090802,82.408236347359,0.8151574908815983,0.8047102960503502
11,0.5864649515865105,82.76633840644584,0.8225952529835292,0.8096520483495169
12,0.5512289980692523,83.98612354521039,0.8343512512633613,0.8207080728596619
13,0.6109010145600353,81.60250671441361,0.8073067824537368,0.8064912738329817
14,0.6036386089133364,81.82632050134289,0.8246600817479013,0.7992934412844466
15,0.5868925604703171,82.8111011638317,0.8216188022761404,0.81610961315218
16,0.55822592026421,83.90778871978513,0.8260549912958972,0.8285939196361165
17,0.5888902300702674,82.31871083258729,0.8309742808324121,0.801670490811861

 Training with LR: 0.005, Batch Size: 32, Optimizer: Adam, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.7395732657185623,77.90957923008057,0.7801535932139921,0.7522682289572538
2,0.7368567547627858,78.62578334825426,0.7933775709764908,0.7628939727104284
3,0.6810672045286212,80.10295434198747,0.8113995877232855,0.7730133403658241
4,0.7260589206325156,78.44673231871083,0.8082161377902176,0.7460521226020398
5,0.7912395484213318,76.48836168307967,0.7984723266486988,0.7389067323864158
6,0.6689270264868226,80.04700089525515,0.7999454783523356,0.7808192461080978
7,0.6887482881546021,78.53625783348255,0.8080329595569749,0.7584167632711621
8,0.5914888325014285,82.55371530886303,0.8144900606489032,0.8102749490350926
9,0.6055128252932004,82.26275738585497,0.8229236229299917,0.800856435430236
10,0.6387983015073198,81.31154879140556,0.8182215446644255,0.7927253963264875
11,0.5526530473892178,84.42256042972247,0.8383533262966688,0.8255972541846809
12,0.5747062995763762,83.34825425246196,0.8322781675213173,0.8119630408340534
13,0.5633109131295766,83.81826320501344,0.8308705682867401,0.8212083964207959
14,0.5648881320442473,83.57206803939123,0.8321094747326395,0.8175818988493274
15,0.5823007496872119,83.0908683974933,0.8252814323698674,0.8101683432972632
16,0.5432312656460064,84.34422560429724,0.835418149973845,0.8278834578357006
17,0.613079888014389,82.38585496866607,0.8344970106670482,0.797000354920262
18,0.5619207465222904,83.3034914950761,0.8374720677419788,0.8105892280630049
19,0.5546966976885285,83.93017009847806,0.8374496855340745,0.8182099284653477
20,0.5634250123053789,83.77350044762757,0.8334918967706656,0.8170015206368462
21,0.5577705580741167,83.48254252461952,0.824668737876137,0.8246510575333122

 Training with LR: 0.005, Batch Size: 64, Optimizer: SGD, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.074132992540087,68.92345568487018,0.7297895945127768,0.6518904281997722
2,0.8350293214832033,74.93285586392122,0.7748815851548263,0.7158288842015008
3,0.7660683255110469,77.04789615040286,0.7809858477863776,0.7476631804854165
4,0.7306853805269514,78.49149507609668,0.7929398809900239,0.7605949683095095
5,0.7339857699615615,78.02148612354522,0.7867402736727368,0.7681256646984737
6,0.6358613933835711,80.89749328558639,0.8095063888430344,0.7868450307857595
7,0.6250856729490416,81.60250671441361,0.8157314868546509,0.7940193948330895
8,0.6112887420824595,81.70322291853178,0.8162504769178611,0.7972547195226771
9,0.6797203885657447,79.87914055505819,0.8082944148590736,0.7686515038464953
10,0.5962198984410082,82.59847806624889,0.8250013657640102,0.8020112954389731
11,0.5896143031971796,82.84467323187108,0.82139712586545,0.8072974721398823
12,0.617246788740158,81.78155774395702,0.8083573682892947,0.8013352970621469
13,0.8223638081124851,74.39570277529096,0.7937976734971528,0.7217547352279409
14,0.645975837962968,80.9870188003581,0.8221188799459389,0.7892354795613603
15,0.6119271600885051,81.99418084153984,0.8019849538040272,0.8092216824276568
16,0.6744729853102139,79.61056401074306,0.8102419622579318,0.7741464681467638

 Training with LR: 0.005, Batch Size: 64, Optimizer: SGD, Activation: LeakyReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.9995172479322978,70.56848701880037,0.745562964723557,0.6495451745088829
2,0.7689610042742321,77.98791405550581,0.7861074729310472,0.7519585301242511
3,0.7059540488890239,79.38675022381378,0.807351893824775,0.7578066470309928
4,0.6635295278259686,80.81915846016115,0.8055157319274254,0.782403719845425
5,0.6373474363769803,81.25559534467324,0.8113643178470141,0.788299561718946
6,0.7411323364291872,78.15577439570276,0.7972691888499216,0.7556239934712278
7,0.633544420344489,81.44583706356312,0.8184503919436003,0.7894391021762963
8,0.6213732116988727,82.1284691136974,0.8180249052411511,0.8014661415033135
9,0.5912857368588448,82.84467323187108,0.821845818874154,0.8100491345485825
10,0.6908552399703435,79.15174574753804,0.8129407381358268,0.7636140733013284
11,0.6208900766713279,81.45702775290958,0.8205574158014803,0.7910841464119853
12,0.5798146126525743,83.15801253357206,0.8304582211463789,0.8117475554128741
13,0.6317265966108867,81.42345568487018,0.8267031913170089,0.7900941433096695
14,0.6132246981774058,81.8822739480752,0.8108600377905887,0.8038682544600875
15,0.6385826149157116,81.08773500447629,0.826098181961268,0.7791347089378745
16,0.581855309009552,82.91181736794987,0.8319573202731162,0.8073272152528566
17,0.5860437535813876,82.84467323187108,0.8282774315521962,0.8120964821142798

 Training with LR: 0.005, Batch Size: 64, Optimizer: SGD, Activation: ELU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,1.0201885891812188,69.18084153983885,0.7245889357834807,0.6409773005105135
2,0.7775031968951225,77.21575649059982,0.7836088906788642,0.7351609369056028
3,0.7549730865018708,78.02148612354522,0.7832837325092943,0.7526271264419213
4,0.6995410086853163,80.75201432408237,0.8004593257020798,0.783059262927855
5,0.6563672180686678,81.04297224709042,0.8091857566508963,0.7836127356570797
6,0.7580480441451073,78.40196956132498,0.8102245651049739,0.7491762609620978
7,0.6341484761663846,82.20680393912265,0.8190737393675889,0.8010838968815076
8,0.7069301251854215,79.25246195165622,0.8001152400443822,0.7709889930831525
9,0.6657484388777188,81.14368845120859,0.81296549016421,0.7922479887702912
10,0.6250299749629838,82.06132497761863,0.8289303967572748,0.7916634844088245
11,0.6063937698091779,83.37063563115488,0.8216688455840968,0.8187416465321882
12,0.6341189559016909,82.43061772605192,0.8296800145517933,0.8012047008306356
13,0.6246421217918396,82.35228290062668,0.8232146743676649,0.8006468152921483
14,0.6799177491239139,80.19247985675918,0.8202911188543238,0.7756864113851539
15,0.6869239368609019,79.4762757385855,0.8061436054372975,0.7726117306860559
16,0.6173586286604404,82.3746642793196,0.8216206773017228,0.8077121912955116

 Training with LR: 0.005, Batch Size: 64, Optimizer: Adam, Activation: ReLU
Epoch,Val Loss,Val Accuracy,Val Precision,Val Recall
1,0.8846930801868439,71.74350940017905,0.7415690614683907,0.6923783369986815
2,0.7383346825838089,77.50671441360788,0.7854263968075734,0.7521708361184041
3,0.7148503452539444,78.088630259624,0.8071395191194546,0.7552982133319225
4,0.796872396341392,75.42524619516561,0.7692037139929802,0.7346280303524115
5,0.6486012820686613,80.83034914950761,0.8058438147038967,0.7882887852263589
6,0.6540487625769207,80.56177260519249,0.8037091468778461,0.7915742373915113
7,0.6300862893462181,81.52417188898836,0.8177084833403161,0.7967096001074087
8,0.6966197356581688,78.70411817367949,0.7855559652417288,0.7660268149980605
9,0.6031541045222963,81.90465532676812,0.8259679639875959,0.7945036395542762
10,0.6028623390410628,82.408236347359,0.8264409014769928,0.8075954564325029
11,0.5646115250885486,83.8854073410922,0.8330024771370874,0.8247950562191824
12,0.584190377167293,82.72157564905999,0.8267585744792993,0.81014278534507
13,0.6056788089019912,82.10608773500448,0.8134555003412511,0.8076721307236994
14,0.7423231599586351,78.27887197851388,0.8120609230067005,0.754520691767191
15,0.6222795539668629,81.25559534467324,0.8108993160579063,0.795203310227718
16,0.6225249126553536,81.22202327663383,0.8132511096247157,0.7890510160699568

